Anon Student Id	Problem Name	Problem View	Step Name	Correct First Attempt	Problem Unit	Problem Section	Opportunity Average	KC Count	Personal CFAC	Personal CFAR	Problem CFAR	Unit CFAR	Section CFAR	Step CFAR	KC CFAR
139	584	1	27427	1.0	30	46	0.0	0	2579.0	0.70754457	0.8333333	0.7614824	0.7646085	0.9905123	0.8150367
139	350	1	41585	1.0	29	79	0.0	0	2579.0	0.70754457	0.6847826	0.7603239	0.7681941	0.8804374	0.8150367
139	44	1	8958	0.0	11	5	131.75	4	2579.0	0.70754457	0.75609756	0.7373036	0.7373036	0.5678583	0.76744187
139	1001	1	33815	1.0	8	25	0.0	0	2579.0	0.70754457	0.80701756	0.74324965	0.76363635	1.0	0.8150367
139	394	1	3743	1.0	22	84	17.0	1	2579.0	0.70754457	0.9583333	0.7993052	0.7993052	0.7201493	0.7201493
139	565	1	17912	0.0	10	64	80.0	1	2579.0	0.70754457	0.81028366	0.7759563	0.7759563	0.70770925	0.6580189
80	841	3	60834		24	7	10.0	1	937.0	0.74780524	0.74010557	0.77367806	0.6542857	0.83793193	0.70996976
80	0	2	17912		15	33	31.0	1	937.0	0.74780524	0.81534094	0.78086144	0.78086144	0.70770925	0.8179531
80	194	3	24059		2	87	119.0	1	937.0	0.74780524	0.7894737	0.78082347	0.7864407	0.8679342	0.77574897
80	648	3	60724		27	83	95.0	2	937.0	0.74780524	0.9105839	0.8349566	0.84228414	0.83793193	0.9152282
128	294	1	30098		1	59	5.0	2	2252.0	0.82460636	0.66341466	0.7135504	0.72342086	0.7601069	0.5869565
128	216	1	24059		30	46	0.0	0	2252.0	0.82460636	0.80833334	0.7614824	0.7646085	0.8679342	0.8150367
128	1000	1	14346		29	79	0.0	0	2252.0	0.82460636	0.83	0.7603239	0.7681941	0.83069944	0.8150367
128	707	1	52887		11	5	48.0	1	2252.0	0.82460636	0.6930693	0.7373036	0.7373036	0.73604786	0.77574897
128	814	1	53800		8	25	0.0	0	2252.0	0.82460636	0.86153847	0.74324965	0.76363635	0.8830769	0.8150367
128	600	2	50722		22	84	8.0	1	2252.0	0.82460636	0.8507463	0.7993052	0.7993052	0.82824427	0.82824427
128	508	2	40679		10	64	48.0	1	2252.0	0.82460636	0.74289244	0.7759563	0.7759563	0.6818182	0.6580189
128	470	1	3459		31	27	0.0	0	2252.0	0.82460636	0.96	0.9028832	0.9480969	0.8897486	0.8150367
128	261	4	16330		21	65	0.0	0	2252.0	0.82460636	0.72384936	0.6871084	0.6902577	1.0	0.8150367
128	414	1	10431		9	112	65.0	1	2252.0	0.82460636	0.7432432	0.7386831	0.73309606	0.7197049	0.7960037
128	217	1	34382		28	104	0.0	0	2252.0	0.82460636	0.8115942	0.7985437	0.822335	0.84063095	0.8150367
128	754	1	19502		7	43	25.0	1	2252.0	0.82460636	0.71146244	0.7413249	0.7413249	0.7640845	0.8081344
128	927	2	60785		19	113	40.5	2	2252.0	0.82460636	0.8305085	0.7256944	0.7256944	0.83793193	0.7924633
128	777	1	17912		17	135	73.666664	3	2252.0	0.82460636	0.6923077	0.78090453	0.78090453	0.70770925	0.6333333
128	116	1	60417		6	75	103.666664	3	2252.0	0.82460636	0.86986303	0.8164996	0.8164996	0.40447742	0.4435415
128	931	1	52887		16	131	158.0	1	2252.0	0.82460636	0.8235294	0.8515206	0.8515206	0.73604786	0.77574897
128	23	1	58300		4	117	84.0	1	2252.0	0.82460636	0.95652175	0.81589144	0.81589144	0.96697915	0.96697915
128	379	1	12254		12	78	74.0	1	2252.0	0.82460636	0.8125	0.7606083	0.68010074	0.9080189	0.9080189
71	101	2	60827		27	35	22.0	1	2128.0	0.79137224	0.8770492	0.8349566	0.8430523	0.83793193	0.89568347
71	324	1	6828		13	57	17.0	1	2128.0	0.79137224	0.81495327	0.76566756	0.7637433	0.63103193	0.6409396
71	695	1	47079		20	11	21.0	1	2128.0	0.79137224	0.70212764	0.81776106	0.8020478	0.625	0.83597887
71	575	1	60797		18	74	150.0	1	2128.0	0.79137224	0.6311111	0.8102889	0.69916433	0.83793193	0.7872751
71	37	1	44970		23	47	0.0	0	2128.0	0.79137224	0.83604133	0.737543	0.8013838	0.9479167	0.8150367
71	468	1	60130		14	16	0.0	0	2128.0	0.79137224	0.74479735	0.7270865	0.7417943	0.7555593	0.8150367
71	215	1	13463		5	12	246.0	1	2128.0	0.79137224	0.9285714	0.8288306	0.8947368	0.9166667	0.7872751
71	68	1	60772		0	119	0.0	0	2128.0	0.79137224	0.92	0.7951135	0.8197263	0.83793193	0.8150367
71	22	1	17360		30	46	218.0	2	2128.0	0.79137224	0.7368421	0.7614824	0.7646085	1.0	0.85598046
71	547	1	15186		29	79	144.0	1	2128.0	0.79137224	0.70212764	0.7603239	0.7681941	0.85103625	0.7960037
71	828	2	37765		11	5	116.0	3	2128.0	0.79137224	0.7112903	0.7373036	0.7373036	0.44522473	0.36649215
110	979	2	60718		20	130	0.0	0	3503.0	0.718859	0.8131649	0.81776106	0.8169265	0.83793193	0.8150367
110	392	1	60417		18	54	20.666666	3	3503.0	0.718859	0.81422925	0.8102889	0.8037687	0.40447742	0.4435415
110	106	1	5344		23	97	175.0	1	3503.0	0.718859	0.5849057	0.737543	0.37892377	1.0	0.7425
110	826	1	60719		14	16	204.0	1	3503.0	0.718859	0.6848249	0.7270865	0.7417943	0.83793193	0.7872751
110	483	2	60884		5	76	107.0	1	3503.0	0.718859	0.83247864	0.8288306	0.85987264	0.83793193	0.8307238
110	118	1	30098		0	119	194.0	1	3503.0	0.718859	0.8979592	0.7951135	0.8197263	0.7601069	0.8179531
110	963	1	24059		30	46	0.0	0	3503.0	0.718859	0.8976378	0.7614824	0.7646085	0.8679342	0.8150367
110	547	1	3159		29	79	253.0	1	3503.0	0.718859	0.70212764	0.7603239	0.7681941	0.7214765	0.8179531
110	50	2	31893		11	5	51.0	1	3503.0	0.718859	0.6735395	0.7373036	0.7373036	0.8106796	0.6580189
110	142	1	30676		8	24	10.0	1	3503.0	0.718859	0.73333335	0.74324965	0.6948882	0.6492446	0.60912055
110	530	1	16112		22	84	57.0	1	3503.0	0.718859	0.9509202	0.7993052	0.7993052	1.0	0.8312973
110	201	1	18866		10	64	0.0	0	3503.0	0.718859	0.90510947	0.7759563	0.7759563	0.9054545	0.8150367
110	729	1	24987		31	72	6.0	1	3503.0	0.718859	0.8915663	0.9028832	0.9222561	0.808	0.83597887
110	817	3	60817		21	4	0.0	0	3503.0	0.718859	0.7431579	0.6871084	0.716409	0.83793193	0.8150367
110	460	1	15186		9	112	220.0	1	3503.0	0.718859	1.0	0.7386831	0.73309606	0.85103625	0.7960037
110	914	1	34382		28	104	0.0	0	3503.0	0.718859	0.85714287	0.7985437	0.822335	0.84063095	0.8150367
110	221	1	41585		7	43	0.0	0	3503.0	0.718859	0.8097166	0.7413249	0.7413249	0.8804374	0.8150367
110	737	4	60758		19	113	123.0	1	3503.0	0.718859	0.8032787	0.7256944	0.7256944	0.83793193	0.8658639
110	156	1	60895		17	135	395.0	1	3503.0	0.718859	0.66972476	0.78090453	0.78090453	0.83793193	0.7872751
110	202	1	60130		6	75	572.0	1	3503.0	0.718859	0.75	0.8164996	0.8164996	0.7555593	0.8179531
99	575	1	14346		18	74	0.0	0	1107.0	0.8068513	0.6311111	0.8102889	0.69916433	0.83069944	0.8150367
99	130	1	12651		23	114	2.0	1	1107.0	0.8068513	0.61864406	0.737543	0.6693989	0.6666667	0.8359375
99	183	2	19502		14	85	21.0	1	1107.0	0.8068513	0.76939654	0.7270865	0.7746797	0.7640845	0.8081344
99	722	1	60929		5	12	151.0	1	1107.0	0.8068513	0.9166667	0.8288306	0.8947368	0.83793193	0.7425
99	228	1	60417		0	119	62.333332	3	1107.0	0.8068513	0.84126985	0.7951135	0.8197263	0.40447742	0.06451613
20	853	1	60782	1.0	30	46	0.0	0	3591.0	0.77225804	0.81954885	0.7614824	0.7646085	0.83793193	0.8150367
20	350	1	41585	1.0	29	79	0.0	0	3591.0	0.77225804	0.6847826	0.7603239	0.7681941	0.8804374	0.8150367
20	119	1	60146	1.0	11	5	30.75	4	3591.0	0.77225804	0.875	0.7373036	0.7373036	0.55510205	0.6519174
20	803	1	29235	1.0	8	24	0.0	0	3591.0	0.77225804	0.5897436	0.74324965	0.6948882	0.70212764	0.8150367
20	934	1	57104	1.0	22	84	0.0	0	3591.0	0.77225804	0.90140843	0.7993052	0.7993052	1.0	0.8150367
20	201	2	18866	1.0	10	64	0.0	0	3591.0	0.77225804	0.90510947	0.7759563	0.7759563	0.9054545	0.8150367
20	470	1	37437	1.0	31	27	13.0	1	3591.0	0.77225804	0.96	0.9028832	0.9480969	0.68149465	0.83597887
20	523	1	3459	1.0	21	4	0.0	0	3591.0	0.77225804	0.63225806	0.6871084	0.716409	0.8897486	0.8150367
20	428	1	30098	0.0	9	112	122.0	2	3591.0	0.77225804	0.70454544	0.7386831	0.73309606	0.7601069	0.5869565
20	410	1	52887	0.0	28	104	67.0	1	3591.0	0.77225804	0.9	0.7985437	0.822335	0.73604786	0.77574897
20	229	1	52887	1.0	7	43	89.0	1	3591.0	0.77225804	0.627451	0.7413249	0.7413249	0.73604786	0.77574897
20	737	5	60838	1.0	19	113	90.0	2	3591.0	0.77225804	0.8032787	0.7256944	0.7256944	0.83793193	0.85598046
20	637	1	54662	0.0	17	135	84.333336	3	3591.0	0.77225804	0.8440367	0.78090453	0.78090453	0.75761503	0.16525424
20	295	1	55876	1.0	6	75	115.0	1	3591.0	0.77225804	0.8385417	0.8164996	0.8164996	0.89472216	0.8593379
20	911	1	55273	1.0	16	131	23.0	1	3591.0	0.77225804	0.875	0.8515206	0.8515206	0.78704524	0.78704524
20	1021	1	34382	1.0	4	117	0.0	0	3591.0	0.77225804	0.76088727	0.81589144	0.81589144	0.84063095	0.8150367
20	842	1	1607	1.0	12	101	0.0	0	3591.0	0.77225804	0.6666667	0.7606083	0.6666667	1.0	0.8150367
168	896	2	19502		14	85	17.0	1	2416.0	0.7573668	0.7886179	0.7270865	0.7746797	0.7640845	0.8081344
168	511	1	60920		5	10	22.0	1	2416.0	0.7573668	0.8395954	0.8288306	0.8579487	0.83793193	0.91208565
168	118	1	60931		0	119	103.5	2	2416.0	0.7573668	0.8979592	0.7951135	0.8197263	0.83793193	0.85598046
168	1009	2	52267		30	46	0.0	0	2416.0	0.7573668	0.7982456	0.7614824	0.7646085	0.99792963	0.8150367
168	1000	1	34382		29	79	0.0	0	2416.0	0.7573668	0.83	0.7603239	0.7681941	0.84063095	0.8150367
168	119	1	37765		11	5	112.666664	3	2416.0	0.7573668	0.875	0.7373036	0.7373036	0.44522473	0.36649215
168	230	2	24402		8	24	0.0	0	2416.0	0.7573668	0.6388889	0.74324965	0.6948882	0.8	0.8150367
168	834	1	50722		22	84	11.0	1	2416.0	0.7573668	0.91588783	0.7993052	0.7993052	0.82824427	0.82824427
168	201	2	52887		10	64	103.0	1	2416.0	0.7573668	0.90510947	0.7759563	0.7759563	0.73604786	0.77574897
168	342	1	48560		31	27	0.0	0	2416.0	0.7573668	0.93939394	0.9028832	0.9480969	0.9185606	0.8150367
168	817	2	12806		21	4	0.0	0	2416.0	0.7573668	0.7431579	0.6871084	0.716409	0.92657346	0.8150367
168	97	1	34382		9	112	0.0	0	2416.0	0.7573668	0.6052632	0.7386831	0.73309606	0.84063095	0.8150367
63	169	1	30098		1	128	46.0	1	1049.0	0.8163424	1.0	0.7135504	0.7089041	0.7601069	0.8179531
63	675	1	55876		3	69	20.0	1	1049.0	0.8163424	0.756	0.78015786	0.8091716	0.89472216	0.8593379
63	110	2	37220		26	45	11.5	2	1049.0	0.8163424	0.76292133	0.8121671	0.6977124	0.0	0.76970226
63	698	1	30098		25	127	147.0	1	1049.0	0.8163424	0.8	0.7705803	0.82730675	0.7601069	0.8179531
63	970	9	60738		24	34	34.5	2	1049.0	0.8163424	0.7876063	0.77367806	0.72234637	0.83793193	0.7924633
63	237	1	11651		15	33	196.0	1	1049.0	0.8163424	0.71244633	0.78086144	0.78086144	0.6941068	0.8179531
63	254	1	34382		2	1	0.0	0	1049.0	0.8163424	0.8293718	0.78082347	0.78265357	0.84063095	0.8150367
102	712	1	58300		1	6	11.0	1	2321.0	0.8548803	0.6935484	0.7135504	0.69043624	0.96697915	0.96697915
102	26	1	14346		3	69	0.0	0	2321.0	0.8548803	0.8819444	0.78015786	0.8091716	0.83069944	0.8150367
102	110	1	60854		26	45	7.0	2	2321.0	0.8548803	0.76292133	0.8121671	0.6977124	0.83793193	0.76970226
102	900	1	11651		25	127	39.666668	3	2321.0	0.8548803	0.9009009	0.7705803	0.82730675	0.6941068	0.685525
102	443	2	57787		24	132	0.0	0	2321.0	0.8548803	0.79320985	0.77367806	0.8204759	1.0	0.8150367
102	289	1	34382		15	33	0.0	0	2321.0	0.8548803	0.8135048	0.78086144	0.78086144	0.84063095	0.8150367
102	45	1	10431		2	58	109.0	1	2321.0	0.8548803	0.71683675	0.78082347	0.79859436	0.7197049	0.7960037
102	464	1	13409		27	109	31.0	1	2321.0	0.8548803	1.0	0.8349566	0.6574871	1.0	0.8307238
102	2	1	6828		13	57	12.0	1	2321.0	0.8548803	0.72791517	0.76566756	0.7637433	0.63103193	0.6409396
102	695	1	49980		20	11	53.0	1	2321.0	0.8548803	0.70212764	0.81776106	0.8020478	1.0	0.8307238
102	732	2	60856		18	74	201.0	2	2321.0	0.8548803	0.83146065	0.8102889	0.69916433	0.83793193	0.9152282
102	106	1	5344		23	97	293.0	1	2321.0	0.8548803	0.5849057	0.737543	0.37892377	1.0	0.7425
102	364	1	55876		14	16	127.0	1	2321.0	0.8548803	0.80798006	0.7270865	0.7417943	0.89472216	0.8593379
78	715	1	8958	1.0	1	6	20.333334	3	3297.0	0.86263734	0.6356589	0.7135504	0.69043624	0.5678583	0.48694316
78	613	1	14346	1.0	3	0	0.0	0	3297.0	0.86263734	0.85064936	0.78015786	0.8127367	0.83069944	0.8150367
78	924	2	34946	1.0	26	80	2.0	1	3297.0	0.86263734	0.73880595	0.8121671	0.5319149	1.0	0.79844964
78	251	2	54964	1.0	25	127	129.0	1	3297.0	0.86263734	0.75384617	0.7705803	0.82730675	0.73734874	0.8179531
78	970	1	35370	1.0	24	34	32.5	2	3297.0	0.86263734	0.7876063	0.77367806	0.72234637	0.6	0.85598046
78	437	1	58300	1.0	15	33	52.0	1	3297.0	0.86263734	0.5686275	0.78086144	0.78086144	0.96697915	0.96697915
78	895	1	15186	1.0	2	58	86.0	1	3297.0	0.86263734	0.8386648	0.78082347	0.79859436	0.85103625	0.7960037
78	735	1	20725	1.0	27	8	0.0	0	3297.0	0.86263734	0.7586207	0.8349566	0.75373995	0.84615386	0.8150367
78	487	1	1	0.0	13	57	13.0	1	3297.0	0.86263734	0.8042328	0.76566756	0.7637433	0.36869437	0.40203562
78	987	1	1263	1.0	20	81	0.0	0	3297.0	0.86263734	0.6516854	0.81776106	0.71199584	0.7777778	0.8150367
78	28	1	58300	1.0	18	54	103.0	1	3297.0	0.86263734	0.75632185	0.8102889	0.8037687	0.96697915	0.96697915
78	563	1	24366	1.0	23	47	181.0	1	3297.0	0.86263734	0.672956	0.737543	0.8013838	0.41666666	0.7872751
78	99	1	52887	1.0	14	82	138.0	1	3297.0	0.86263734	0.852349	0.7270865	0.765625	0.73604786	0.77574897
78	215	1	59526	1.0	5	12	331.0	1	3297.0	0.86263734	0.9285714	0.8288306	0.8947368	0.75	0.7425
78	670	1	11651	0.0	0	119	157.0	3	3297.0	0.86263734	0.8449612	0.7951135	0.8197263	0.6941068	0.5971223
78	22	1	31901	1.0	30	46	6.3333335	3	3297.0	0.86263734	0.7368421	0.7614824	0.7646085	0.40764332	0.28947368
78	1000	1	19502	1.0	29	79	49.0	1	3297.0	0.86263734	0.83	0.7603239	0.7681941	0.7640845	0.8081344
78	615	1	54964	1.0	11	5	0.0	0	3297.0	0.86263734	0.7937743	0.7373036	0.7373036	0.73734874	0.8150367
78	92	1	25002	0.0	8	24	0.0	0	3297.0	0.86263734	0.9	0.74324965	0.6948882	0.5310559	0.8150367
78	334	1	13465	1.0	22	84	0.0	0	3297.0	0.86263734	0.85	0.7993052	0.7993052	0.875	0.8150367
78	885	2	60725	1.0	10	64	0.0	0	3297.0	0.86263734	0.7419355	0.7759563	0.7759563	0.83793193	0.8150367
38	531	1	14346		1	59	0.0	0	8.0	0.6666667	0.825	0.7135504	0.72342086	0.83069944	0.8150367
162	660	1	15186		1	128	30.0	1	1021.0	0.7793893	0.57575756	0.7135504	0.7089041	0.85103625	0.7960037
162	174	1	60417		3	69	64.0	3	1021.0	0.7793893	0.8243243	0.78015786	0.8091716	0.40447742	0.4117647
162	924	2	60842		26	107	14.0	2	1021.0	0.7793893	0.73880595	0.8121671	0.85057473	0.83793193	0.75850713
162	412	1	59428		25	127	26.5	2	1021.0	0.7793893	0.7692308	0.7705803	0.82730675	1.0	0.76970226
162	443	4	12584		24	132	57.5	2	1021.0	0.7793893	0.79320985	0.77367806	0.8204759	0.5	0.9152282
162	437	1	10431		15	33	90.0	1	1021.0	0.7793893	0.5686275	0.78086144	0.78086144	0.7197049	0.7960037
162	723	1	58300		2	49	69.0	1	1021.0	0.7793893	0.84303796	0.78082347	0.76708937	0.96697915	0.96697915
35	46	1	8958	1.0	1	128	32.333332	3	1274.0	0.8643148	0.8	0.7135504	0.7089041	0.5678583	0.5006435
35	190	1	37750	1.0	3	69	21.0	1	1274.0	0.8643148	0.8333333	0.78015786	0.8091716	0.823924	0.8593379
35	899	2	60734	1.0	26	45	3.0	1	1274.0	0.8643148	0.77535444	0.8121671	0.6977124	0.83793193	0.8307238
35	361	2	11651	1.0	25	50	40.666668	3	1274.0	0.8643148	0.78571427	0.7705803	0.68159205	0.6941068	0.5971223
35	970	2	60813	1.0	24	34	18.0	2	1274.0	0.8643148	0.7876063	0.77367806	0.72234637	0.83793193	0.7924633
35	236	1	30098	1.0	15	33	54.666668	3	1274.0	0.8643148	0.748062	0.78086144	0.78086144	0.7601069	0.6333333
35	598	1	20949	1.0	2	1	35.0	1	1274.0	0.8643148	0.71497196	0.78082347	0.78265357	1.0	1.0
35	519	1	18281	1.0	27	8	97.0	1	1274.0	0.8643148	0.7692308	0.8349566	0.75373995	0.6969697	0.7872751
35	673	1	15186	1.0	13	126	108.0	1	1274.0	0.8643148	0.772298	0.76566756	0.7755501	0.85103625	0.7960037
35	208	1	60779	1.0	20	130	9.0	1	1274.0	0.8643148	0.82961994	0.81776106	0.8169265	0.83793193	0.8359375
35	852	1	58300	1.0	14	48	85.0	1	1274.0	0.8643148	0.6695179	0.7270865	0.6695179	0.96697915	0.96697915
153	800	1	58300	1.0	3	69	8.0	1	738.0	0.9318182	0.75789475	0.78015786	0.8091716	0.96697915	0.96697915
153	1011	1	60815	1.0	26	88	16.0	1	738.0	0.9318182	0.85714287	0.8121671	0.8657343	0.83793193	0.8312973
153	779	1	60417	1.0	25	50	27.333334	3	738.0	0.9318182	0.5964912	0.7705803	0.68159205	0.40447742	0.20754717
153	841	2	60726	0.0	24	7	11.0	1	738.0	0.9318182	0.74010557	0.77367806	0.6542857	0.83793193	0.91208565
153	438	1	14346	1.0	25	50	0.0	0	738.0	0.9318182	0.75	0.7705803	0.68159205	0.83069944	0.8150367
153	443	4	60921	1.0	24	32	17.0	1	738.0	0.9318182	0.79320985	0.77367806	0.7502838	0.83793193	0.91208565
153	661	1	31893	0.0	11	5	7.0	1	738.0	0.9318182	0.7520107	0.7373036	0.7373036	0.8106796	0.6580189
165	172	1	34382		1	6	0.0	0	56.0	0.875	0.7905759	0.7135504	0.69043624	0.84063095	0.8150367
131	354	1	15186		1	128	35.0	1	223.0	0.5930851	0.5952381	0.7135504	0.7089041	0.85103625	0.7960037
131	258	1	60130		3	15	66.0	1	223.0	0.5930851	0.782344	0.78015786	0.782344	0.7555593	0.8179531
131	486	2	2195		1	128	61.333332	3	223.0	0.5930851	0.75	0.7135504	0.7089041	0.7083333	0.5006435
131	241	1	60130		3	52	46.0	2	223.0	0.5930851	0.7478261	0.78015786	0.7572148	0.7555593	0.5721925
8	811	1	60130	1.0	1	59	10.0	1	27.0	0.7297297	0.62666667	0.7135504	0.72342086	0.7555593	0.8179531
75	715	1	8958	0.0	1	6	21.0	3	2729.0	0.79585886	0.6356589	0.7135504	0.69043624	0.5678583	0.48694316
75	139	1	38071	1.0	3	0	20.0	1	2729.0	0.79585886	0.8148148	0.78015786	0.8127367	1.0	1.0
75	950	1	60883	0.0	26	105	0.0	0	2729.0	0.79585886	0.6696035	0.8121671	0.6764347	0.83793193	0.8150367
75	997	3	60417	1.0	25	29	51.666668	3	2729.0	0.79585886	0.7619048	0.7705803	0.7617929	0.40447742	0.3004926
75	841	4	23024	1.0	24	7	70.0	2	2729.0	0.79585886	0.74010557	0.77367806	0.6542857	1.0	0.85598046
75	0	1	60130	0.0	15	33	83.0	3	2729.0	0.79585886	0.81534094	0.78086144	0.78086144	0.7555593	0.6333333
75	194	1	10431	1.0	2	87	129.0	1	2729.0	0.79585886	0.7894737	0.78082347	0.7864407	0.7197049	0.7960037
75	536	1	60736	1.0	27	35	39.0	1	2729.0	0.79585886	0.8531995	0.8349566	0.8430523	0.83793193	0.91208565
75	506	1	1	0.0	13	126	12.0	1	2729.0	0.79585886	0.77243996	0.76566756	0.7755501	0.36869437	0.40203562
75	155	1	53809	0.0	20	115	165.5	2	2729.0	0.79585886	0.7241379	0.81776106	0.71100914	0.9047619	0.4651163
75	476	1	58300	1.0	18	74	126.0	1	2729.0	0.79585886	0.7878788	0.8102889	0.69916433	0.96697915	0.96697915
75	563	1	44056	0.0	23	47	359.0	1	2729.0	0.79585886	0.672956	0.737543	0.8013838	0.3125	0.7425
75	183	2	19502	1.0	14	85	23.0	1	2729.0	0.79585886	0.76939654	0.7270865	0.7746797	0.7640845	0.8081344
79	366	1	30098	1.0	1	6	29.0	1	4127.0	0.78133285	0.67105263	0.7135504	0.69043624	0.7601069	0.8179531
79	173	1	58300	1.0	3	0	29.0	1	4127.0	0.78133285	0.86774194	0.78015786	0.8127367	0.96697915	0.96697915
79	924	4	60890	1.0	26	107	0.0	0	4127.0	0.78133285	0.73880595	0.8121671	0.85057473	0.83793193	0.8150367
79	205	1	60417	1.0	25	29	69.333336	3	4127.0	0.78133285	0.6969697	0.7705803	0.7617929	0.40447742	0.4435415
79	841	1	30676	0.0	24	7	2.0	2	4127.0	0.78133285	0.74010557	0.77367806	0.6542857	0.6492446	0.49275362
79	236	1	60745	1.0	15	33	64.0	2	4127.0	0.78133285	0.748062	0.78086144	0.78086144	0.83793193	0.9152282
79	346	1	8958	0.0	2	58	296.0	1	4127.0	0.78133285	0.74186045	0.78082347	0.79859436	0.5678583	0.8179531
79	904	2	60888	0.0	27	35	54.0	1	4127.0	0.78133285	0.85925925	0.8349566	0.8430523	0.83793193	0.8312973
79	371	1	37750	1.0	13	126	89.0	1	4127.0	0.78133285	0.8625793	0.76566756	0.7755501	0.823924	0.8593379
79	982	2	15188	1.0	20	124	0.0	0	4127.0	0.78133285	0.86944634	0.81776106	0.83731776	0.9512195	0.8150367
79	732	1	60130	1.0	18	74	398.0	1	4127.0	0.78133285	0.83146065	0.8102889	0.69916433	0.7555593	0.8179531
79	504	1	47665	1.0	23	114	0.0	0	4127.0	0.78133285	0.5	0.737543	0.6693989	0.33333334	0.8150367
79	468	2	44052	1.0	14	16	125.0	1	4127.0	0.78133285	0.74479735	0.7270865	0.7417943	0.8185745	0.77574897
79	512	1	21905	1.0	5	76	0.0	0	4127.0	0.78133285	0.83756346	0.8288306	0.85987264	0.74365485	0.8150367
79	518	2	2195	1.0	0	119	517.0	1	4127.0	0.78133285	0.80473375	0.7951135	0.8197263	0.7083333	0.8179531
79	584	1	52887	1.0	30	46	0.0	0	4127.0	0.78133285	0.8333333	0.7614824	0.7646085	0.73604786	0.8150367
79	609	2	17912	1.0	29	79	308.5	2	4127.0	0.78133285	0.7977011	0.7603239	0.7681941	0.70770925	0.5869565
79	50	1	56202	1.0	11	5	41.0	1	4127.0	0.78133285	0.6735395	0.7373036	0.7373036	0.72460496	0.6580189
